property_type,surface_total_in_m2,borough,lat,lon
apartment,59.0,Miguel Hidalgo,19.4558491807,-99.2046815157
house,,La Magdalena Contreras,19.3273,-99.222752
house,,La Magdalena Contreras,19.330778,-99.226383
apartment,,Iztacalco,19.396727,-99.115875
house,,Xochimilco,19.254933,-99.104002
apartment,,Miguel Hidalgo,19.445744,-99.174986
apartment,,Iztapalapa,19.317534,-99.058491
house,,Coyoacán,19.342077,-99.127866
house,,Tlalpan,19.293205,-99.138695
apartment,157.0,Benito Juárez,19.394358,-99.177444
apartment,,Benito Juárez,19.381729,-99.164986
apartment,40707.0,Benito Juárez,21.129547,-86.817017
apartment,0.0,Cuajimalpa de Morelos,,
apartment,,Miguel Hidalgo,19.444444,-99.204922
house,476.0,Benito Juárez,21.1337575827,-86.7623718828
apartment,179.0,La Magdalena Contreras,19.315498,-99.220634
apartment,57.0,Iztapalapa,19.3217152,-99.2645126
apartment,,Coyoacán,19.307417,-99.125191
apartment,,Álvaro Obregón,19.382986,-99.241837
apartment,,Álvaro Obregón,19.35944,-99.217652
apartment,,Cuajimalpa de Morelos,19.355751,-99.299347
apartment,,Tlalpan,19.287188,-99.170525
apartment,,Miguel Hidalgo,19.457058,-99.190308
apartment,,Iztacalco,19.400165,-99.135621
apartment,,Coyoacán,19.326922,-99.121203
apartment,,Álvaro Obregón,19.341894,-99.224525
apartment,,Azcapotzalco,,
house,,Chetumal,18.494411,-88.291207
house,160.0,Benito Juárez,21.161908,-86.8515279
apartment,,Tláhuac,19.307773,-99.047427
apartment,,Benito Juárez,19.392814,-99.175476
apartment,108.0,Benito Juárez,,
apartment,0.0,Playa del Carmen,20.6295586,-87.0738851
house,5236.0,Cuajimalpa de Morelos,,
apartment,,Benito Juárez,19.384808,-99.137496
apartment,,Cuauhtémoc,19.405298,-99.164986
house,280.0,Solidaridad,20.6760734468,-87.0424461365
apartment,,Iztapalapa,19.317534,-99.058491
house,,La Magdalena Contreras,19.299562,-99.235542
apartment,,Benito Juárez,19.379706,-99.171795
apartment,,Coyoacán,19.308287,-99.146309
apartment,68.0,Cuajimalpa de Morelos,,
house,,La Magdalena Contreras,19.317922,-99.236124
apartment,,Álvaro Obregón,19.366632,-99.1979
house,263.0,La Magdalena Contreras,19.314291,-99.224132
apartment,,Cuajimalpa de Morelos,19.375564,-99.272916
apartment,,Azcapotzalco,19.470991,-99.168165
house,64.0,Gustavo A. Madero,19.5576165,-99.1393889
apartment,145.0,Cuajimalpa de Morelos,19.3619852,-99.2663861
apartment,,Tlalpan,19.286619,-99.152534
apartment,,Benito Juárez,19.3917,-99.161293
apartment,,Álvaro Obregón,,
apartment,,Coyoacán,,
apartment,460.0,Miguel Hidalgo,19.4376344,-99.2099821
house,110.0,Benito Juárez,21.161908,-86.8515279
house,884.0,Cuajimalpa de Morelos,19.3920488,-99.2552314
house,,Tláhuac,19.297184,-99.012144
house,125.0,Benito Juárez,21.161908,-86.8515279
apartment,,Cuauhtémoc,19.410732,-99.165029
apartment,70.0,Gustavo A. Madero,19.4736729503,-99.0838479996
apartment,,Coyoacán,19.329003,-99.119662
apartment,,Álvaro Obregón,19.358675,-99.273838
house,,Venustiano Carranza,19.422235,-99.121116
apartment,,Iztapalapa,19.318989,-99.094437
house,,Azcapotzalco,19.509401,-99.203751
house,189.0,Benito Juárez,21.161908,-86.8515279
house,160.0,Benito Juárez,21.0920324979,-86.8697698119
apartment,400.0,Benito Juárez,19.3644396155,-99.1435929861
apartment,,Azcapotzalco,19.485695,-99.177444
apartment,,Cuajimalpa de Morelos,,
apartment,,Cuauhtémoc,19.412155,-99.134829
apartment,,Benito Juárez,23.634501,-102.552788
house,160.0,Benito Juárez,21.149599,-86.8317228
house,90.0,Solidaridad,20.626583,-87.078659
apartment,,Venustiano Carranza,19.425194,-99.116949
apartment,,Coyoacán,19.352333,-99.121169
apartment,285.0,Cuajimalpa de Morelos,,
apartment,90.0,Cuajimalpa de Morelos,19.3652115,-99.3016761
apartment,0.0,Tláhuac,19.2990233,-99.0436467
apartment,,Cuauhtémoc,19.415163,-99.143593
apartment,,Benito Juárez,19.368475,-99.17952
apartment,,Benito Juárez,19.366738,-99.14554
apartment,,Miguel Hidalgo,19.40201,-99.174279
apartment,93.0,Solidaridad,20.6323624968,-87.0735168534
apartment,,Coyoacán,19.368808,-99.112954
apartment,79.0,Benito Juárez,19.3638234,-99.1444714
house,600.0,Benito Juárez,21.156621,-86.821453
house,,Coyoacán,19.35231,-99.1579
apartment,,Coyoacán,19.329109,-99.127632
apartment,,Miguel Hidalgo,19.456747,-99.189193
apartment,,Álvaro Obregón,19.336195,-99.23692
apartment,36.0,Azcapotzalco,19.4653758,-99.1589568
apartment,0.0,Cuajimalpa de Morelos,19.3855147,-99.2533303
apartment,,Miguel Hidalgo,19.449997,-99.18117
house,461.0,Tlalpan,19.298622,-99.191978
house,,Tlalpan,19.273703,-99.228324
house,88.0,Playa del Carmen,20.6295269,-87.0738739
apartment,58.0,Gustavo A. Madero,,
apartment,,Álvaro Obregón,19.376392,-99.192439
house,184.0,Solidaridad,20.613375,-87.089897
house,,Gustavo A. Madero,19.472893,-99.078228
apartment,,Cuauhtémoc,19.44365,-99.141269
apartment,150.0,Miguel Hidalgo,19.4364273,-99.2139496
apartment,0.0,Benito Juárez,21.129547,-86.817017
apartment,,Venustiano Carranza,19.426948,-99.106956
apartment,0.0,Iztapalapa,,
house,,Playa del Carmen,20.686576,-87.053177
house,118.0,Solidaridad,,
apartment,,Miguel Hidalgo,19.405883,-99.183079
apartment,105.0,Solidaridad,20.626583,-87.078659
apartment,,Iztapalapa,19.317698,-99.061256
apartment,,Benito Juárez,19.393846,-99.18766
house,40.0,Álvaro Obregón,19.3882538227,-99.2046627402
apartment,,Benito Juárez,19.373493,-99.189857
apartment,,Azcapotzalco,19.472155,-99.161186
apartment,,Coyoacán,19.343558,-99.15189
house,,Coyoacán,19.334682,-99.151054
house,,Gustavo A. Madero,,
apartment,,Cuauhtémoc,19.409369,-99.171906
apartment,92.0,Solidaridad,20.6368305857,-87.0679780841
apartment,,Miguel Hidalgo,19.437841,-99.220367
house,0.0,Benito Juárez,21.175814,-86.823288
apartment,,Tlalpan,19.275206,-99.218292
house,,Tláhuac,,
apartment,,Azcapotzalco,19.474885,-99.188231
house,,Gustavo A. Madero,19.476688,-99.207644
apartment,49.0,Tláhuac,19.2837372171,-99.0549311042
house,160.0,Benito Juárez,21.129547,-86.817017
apartment,,Álvaro Obregón,19.360367,-99.192614
house,120.0,Benito Juárez,21.139086,-86.84964
apartment,,Benito Juárez,19.3740209,-99.1370805
apartment,5000.0,Solidaridad,20.5036216474,-87.218028903
apartment,,Playa del Carmen,20.656165,-87.066751
apartment,,Cuajimalpa de Morelos,19.3699399082,-99.2918157578
apartment,,Álvaro Obregón,19.367968,-99.263608
apartment,,Benito Juárez,23.634501,-102.552788
house,,Cuauhtémoc,19.405298,-99.164986
house,,Solidaridad,23.634501,-102.552788
apartment,0.0,Benito Juárez,21.1295466,-86.8170132
house,300.0,Benito Juárez,21.082655,-86.857162
apartment,104.0,Benito Juárez,19.3866412,-99.1805935
apartment,,Iztacalco,19.410307,-99.065399
apartment,118.0,Playa del Carmen,20.6360193359,-87.0716017485
house,,La Magdalena Contreras,19.307617,-99.239838
house,,Coyoacán,19.348694,-99.16291
apartment,0.0,Benito Juárez,21.171205,-86.820108
apartment,,Tulum,,
apartment,,Cuauhtémoc,19.430141,-99.172536
apartment,,Álvaro Obregón,19.341894,-99.224525
house,,Coyoacán,19.336828,-99.135239
apartment,0.0,Playa del Carmen,20.6295586,-87.0738851
apartment,,Gustavo A. Madero,19.516777,-99.160149
apartment,,Cuajimalpa de Morelos,,
apartment,,Iztapalapa,19.318989,-99.094437
apartment,360.0,Miguel Hidalgo,,
house,,Tláhuac,19.302132,-99.038153
apartment,,Azcapotzalco,19.474655,-99.189277
apartment,0.0,Miguel Hidalgo,19.4340879,-99.2005149
apartment,,Benito Juárez,19.40248,-99.156522
apartment,,Cuauhtémoc,,
apartment,180.0,Coyoacán,19.3428273,-99.1522157
apartment,,Benito Juárez,19.391557,-99.180726
apartment,115.0,Miguel Hidalgo,19.444584,-99.174675
apartment,,Azcapotzalco,19.474655,-99.189277
apartment,,Benito Juárez,19.375451,-99.143267
store,,Cuauhtémoc,19.438125,-99.130295
apartment,,Benito Juárez,19.377383,-99.144978
apartment,44.0,Playa del Carmen,20.626583,-87.078659
apartment,187.0,Miguel Hidalgo,19.4341322,-99.2040981
apartment,,Cuajimalpa de Morelos,,
house,250.0,La Magdalena Contreras,19.327168,-99.224525
house,267.0,Benito Juárez,,
house,,Cuauhtémoc,19.448187,-99.161176
apartment,62.0,Solidaridad,20.6323624968,-87.0735168534
apartment,150.0,Miguel Hidalgo,,
apartment,,Cuauhtémoc,19.451305,-99.14368
apartment,,Cuauhtémoc,19.408949,-99.180214
apartment,,Álvaro Obregón,19.355921,-99.180214
house,,Coyoacán,19.345203,-99.170567
house,,Benito Juárez,19.37161,-99.189175
apartment,,Benito Juárez,19.36269,-99.150565
house,,Xochimilco,19.282393,-99.119331
apartment,,Miguel Hidalgo,19.443903,-99.171681
apartment,,Benito Juárez,19.393431,-99.175782
apartment,144.0,Benito Juárez,21.129547,-86.817017
apartment,55.0,Iztapalapa,,
apartment,,Benito Juárez,19.391819,-99.188639
apartment,,Benito Juárez,19.366883,-99.172281
house,512.0,Xochimilco,19.2419230106,-99.1073548794
apartment,,Benito Juárez,19.368335,-99.178389
house,,Tláhuac,19.296574,-99.050211
house,138.0,Benito Juárez,21.162626,-86.834587
apartment,,Miguel Hidalgo,19.434634,-99.189658
apartment,,Cuauhtémoc,19.445032,-99.140207
house,,Tlalpan,19.272161,-99.166433
apartment,,Álvaro Obregón,19.368823,-99.224603
house,,Miguel Hidalgo,19.44888,-99.171819
apartment,0.0,Solidaridad,20.6309006,-87.069919
house,120.0,Benito Juárez,21.139086,-86.84964
apartment,,Azcapotzalco,19.472084,-99.16983
house,400.0,Iztacalco,19.3996591271,-99.1324496269
apartment,,Tláhuac,19.305666,-99.051631
apartment,76.0,Cuauhtémoc,19.4531642,-99.1628518
house,,Benito Juárez,19.40158,-99.15333
house,,Gustavo A. Madero,19.442884,-99.112741
apartment,,Cuauhtémoc,19.405298,-99.164986
apartment,0.0,Cuauhtémoc,19.4072503,-99.1609825
apartment,,Benito Juárez,19.3740209,-99.1370805
house,870.0,Tulum,20.377236576,-87.3236274719
apartment,,Gustavo A. Madero,19.484988,-99.11171
house,,La Magdalena Contreras,19.318155,-99.220718
house,,Benito Juárez,19.363311,-99.174883
apartment,,Cuajimalpa de Morelos,,
house,,Álvaro Obregón,19.380474,-99.245664
apartment,0.0,Tláhuac,19.2990233,-99.0436467
apartment,,Iztapalapa,19.32582,-99.051114
house,2700.0,Tulum,20.2007487626,-87.455811024
apartment,,Tulum,20.220276,-87.439021
house,,Benito Juárez,21.151176,-86.86996
house,,Coyoacán,19.31782,-99.132469
apartment,,Álvaro Obregón,19.365533,-99.1923
apartment,93.0,Solidaridad,20.6323624968,-87.0735168534
apartment,,Iztapalapa,19.324123,-99.074132
apartment,,Benito Juárez,19.379571,-99.146668
apartment,0.0,Cuauhtémoc,19.4396545,-99.1467827
house,,Benito Juárez,21.139086,-86.84964
apartment,,Benito Juárez,19.388044,-99.185753
apartment,,Benito Juárez,19.37161,-99.189175
apartment,,Venustiano Carranza,19.41275,-99.126007
apartment,0.0,Miguel Hidalgo,19.400524,-99.230064
apartment,73.0,Benito Juárez,19.3794059,-99.1591446
apartment,,Cuauhtémoc,19.404215,-99.166263
apartment,,Benito Juárez,,
house,800.0,Benito Juárez,21.0713157,-86.852814
apartment,,Cuauhtémoc,19.428767,-99.1459
apartment,,Álvaro Obregón,19.371342,-99.253616
house,,Gustavo A. Madero,19.472959,-99.122655
apartment,118.0,Benito Juárez,21.129547,-86.817017
apartment,0.0,Coyoacán,19.3246591,-99.140855
apartment,0.0,Benito Juárez,21.129547,-86.817017
apartment,200.0,Álvaro Obregón,19.357464,-99.207909
house,,Coyoacán,19.303028,-99.13924
apartment,,Venustiano Carranza,19.41084,-99.120408
apartment,,Benito Juárez,19.403504,-99.154502
house,,Benito Juárez,21.157867,-86.849943
apartment,,Benito Juárez,,
house,250.0,Coyoacán,19.3428098,-99.1237509
apartment,0.0,Benito Juárez,21.129547,-86.817017
apartment,40707.0,Benito Juárez,21.129547,-86.817017
house,91.0,Álvaro Obregón,19.3566903,-99.2304104
house,,Miguel Hidalgo,19.44401,-99.167377
apartment,,Miguel Hidalgo,19.420166,-99.220367
apartment,,Iztapalapa,19.327745,-99.073007
apartment,,Miguel Hidalgo,19.399978,-99.177076
apartment,,Coyoacán,19.336697,-99.152534
apartment,,Cuajimalpa de Morelos,,
house,510.0,Xochimilco,19.2264786336,-99.0957053751
apartment,230.0,Miguel Hidalgo,19.433077,-99.198212
apartment,172.0,Cuajimalpa de Morelos,19.3499706,-99.3014315
apartment,,Coyoacán,19.354509,-99.149765
house,,Tláhuac,19.280767,-99.033615
apartment,,Miguel Hidalgo,19.432471,-99.172571
apartment,,Benito Juárez,19.374473,-99.142868
apartment,0.0,Benito Juárez,,
house,450.0,Iztacalco,19.3989861655,-99.1061210632
apartment,426.0,Solidaridad,20.6356759352,-87.0692253113
house,289.0,Benito Juárez,21.110295031,-86.8460386992
apartment,,Cuauhtémoc,19.40899,-99.168508
house,,Tlalpan,19.290851,-99.111291
apartment,,Benito Juárez,19.394358,-99.177444
apartment,,Venustiano Carranza,19.413758,-99.125533
apartment,,Cuauhtémoc,19.428079,-99.164609
apartment,275.0,Miguel Hidalgo,,
apartment,117.0,Playa del Carmen,20.200346,-87.297363
house,90.0,Benito Juárez,21.139641,-86.879738
apartment,,Álvaro Obregón,19.379525,-99.188914
apartment,,Benito Juárez,19.399649,-99.165891
apartment,3000.0,Solidaridad,20.6352178378,-87.0655044168
store,177.0,Cozumel,,
house,177.0,Álvaro Obregón,19.3559202,-99.1802147
apartment,,Cuauhtémoc,19.412168,-99.146187
apartment,60.0,Gustavo A. Madero,19.4900536,-99.0935504
house,460.0,Miguel Hidalgo,19.401079,-99.24807
apartment,,Benito Juárez,19.402799,-99.151853
apartment,,Azcapotzalco,19.458968,-99.152898
apartment,258.0,Benito Juárez,21.129547,-86.817017
apartment,,Álvaro Obregón,19.386887,-99.215866
apartment,44.0,Gustavo A. Madero,,
apartment,,Gustavo A. Madero,19.473415,-99.143539
house,,Cancún,21.136226,-86.842519
apartment,1257.0,Benito Juárez,21.1902642,-86.8198375
apartment,,Benito Juárez,19.362864,-99.173988
apartment,,Benito Juárez,19.392748,-99.151194
apartment,,Benito Juárez,19.384808,-99.155339
apartment,,Cuauhtémoc,19.418048,-99.158527
house,,Benito Juárez,21.138627,-86.768278
house,714.0,Álvaro Obregón,,
apartment,,Álvaro Obregón,19.383315,-99.197153
apartment,,Benito Juárez,19.39365,-99.14769
apartment,0.0,Benito Juárez,19.364891,-99.148384
house,,Coyoacán,19.351396,-99.130999
apartment,337.0,Miguel Hidalgo,19.4371807,-99.2039273
apartment,650.0,Cuajimalpa de Morelos,,
apartment,,Iztapalapa,19.345534,-99.07144
apartment,,Venustiano Carranza,19.456993,-99.118637
apartment,,Solidaridad,20.63659,-87.068824
apartment,0.0,Cuajimalpa de Morelos,19.3499358,-99.2906864
apartment,,Azcapotzalco,19.464,-99.183377
apartment,,Benito Juárez,19.394073,-99.153915
apartment,,Coyoacán,19.365478,-99.19662
house,136.0,Tulum,20.2549502197,-87.4061107635
house,,Iztacalco,19.393863,-99.095338
apartment,,Benito Juárez,19.382649,-99.143384
house,,Coyoacán,19.313053,-99.108787
apartment,91.0,Solidaridad,20.6546691,-87.0540165
apartment,240.0,Benito Juárez,,
apartment,,Álvaro Obregón,19.365766,-99.263112
apartment,,Gustavo A. Madero,19.469681,-99.086136
apartment,,Gustavo A. Madero,19.470272,-99.089988
apartment,210.0,Miguel Hidalgo,19.401079,-99.24807
apartment,,Benito Juárez,19.396705,-99.181902
apartment,,Miguel Hidalgo,19.433077,-99.198212
apartment,85.0,Benito Juárez,19.3932672,-99.1526149
house,,Benito Juárez,21.082655,-86.857162
apartment,0.0,Solidaridad,,
apartment,12000.0,Benito Juárez,20.89866859,-86.8533611298
apartment,0.0,Benito Juárez,21.161908,-86.8515279
apartment,,Solidaridad,20.373032513,-87.342467308
apartment,,Iztapalapa,19.329188,-99.07105
apartment,,Álvaro Obregón,19.396247,-99.190282
apartment,,Benito Juárez,,
apartment,0.0,Playa del Carmen,20.6295586,-87.0738851
apartment,,Benito Juárez,19.368925,-99.17846
house,,Benito Juárez,21.090306,-86.84543
apartment,,Cuauhtémoc,19.412153,-99.13435
apartment,386.0,Tlalpan,19.2793178,-99.1779905
house,130.0,Iztapalapa,19.3212365,-99.0781877
apartment,0.0,Benito Juárez,19.359984,-99.1580693
apartment,,Benito Juárez,19.399818,-99.150869
apartment,,Benito Juárez,19.360897,-99.149612
house,,Coyoacán,,
house,158.0,Coyoacán,19.3130498,-99.1321255
apartment,,Benito Juárez,19.403334,-99.157755
house,,Cuauhtémoc,19.416863,-99.173846
apartment,,Tlalpan,19.298168,-99.113106
house,,Benito Juárez,23.634501,-102.552788
apartment,64.0,Benito Juárez,21.158964,-86.845937
store,,Solidaridad,20.623152,-87.088995
house,,Iztapalapa,19.38345,-99.031827
apartment,,Coyoacán,19.312223,-99.105454
house,,Gustavo A. Madero,19.473623,-99.124863
apartment,,Benito Juárez,23.634501,-102.552788
house,245.0,Cuauhtémoc,19.4392516,-99.1636051
apartment,10.0,Álvaro Obregón,,
house,350.0,Benito Juárez,21.1295466,-86.8170132
house,,Benito Juárez,20.867875,-86.896037
house,389.0,Coyoacán,19.305145,-99.194061
apartment,,Álvaro Obregón,19.396247,-99.190282
apartment,,Álvaro Obregón,19.341081,-99.207597
apartment,,Benito Juárez,19.375374,-99.137657
apartment,67.0,Venustiano Carranza,19.4495981,-99.1246689
apartment,,Cuauhtémoc,19.403193,-99.155647
apartment,,Coyoacán,19.312223,-99.105454
house,,Azcapotzalco,19.476394,-99.208228
apartment,5000.0,Solidaridad,20.626583,-87.078659
apartment,,Azcapotzalco,19.466822,-99.157379
house,218.0,Benito Juárez,21.164824,-86.8327018
apartment,,Cuajimalpa de Morelos,,
apartment,44.0,Gustavo A. Madero,19.534109,-99.145271
apartment,,Cuauhtémoc,19.409095,-99.163216
apartment,65.0,Cuauhtémoc,19.4200104,-99.1433281
apartment,,Azcapotzalco,19.474706,-99.18843
house,,Azcapotzalco,19.463314,-99.168449
house,600.0,Solidaridad,20.503029,-87.222649
apartment,,Álvaro Obregón,19.365917,-99.196977
apartment,,Benito Juárez,19.39912,-99.141464
apartment,110.0,Cuauhtémoc,19.4124708,-99.1717827
apartment,1000.0,Tulum,20.209438,-87.467918
house,,Tlalpan,19.298168,-99.113106
house,300.0,Benito Juárez,21.129547,-86.817017
house,0.0,Benito Juárez,21.139086,-86.84964
apartment,,Benito Juárez,23.634501,-102.552788
apartment,0.0,Benito Juárez,19.3794059,-99.1591446
house,,Álvaro Obregón,19.340117,-99.233395
house,,La Magdalena Contreras,19.332236,-99.221241
house,,Cuauhtémoc,19.44994,-99.069634
house,,Coyoacán,19.300716,-99.108312
house,,Coyoacán,19.343424,-99.135933
apartment,,Azcapotzalco,19.470991,-99.168165
house,,Azcapotzalco,19.47517,-99.152534
house,,Benito Juárez,21.1451316119,-86.8441343307
apartment,360.0,Cuajimalpa de Morelos,,
apartment,0.0,Benito Juárez,21.1197808886,-86.7688490152
apartment,70.0,Benito Juárez,21.129547,-86.817017
apartment,,Cuauhtémoc,19.413393,-99.131381
apartment,,Miguel Hidalgo,19.443178,-99.20237
apartment,,Álvaro Obregón,19.341894,-99.224525
house,192.0,Iztapalapa,,
apartment,180.0,Benito Juárez,,
apartment,256.0,Benito Juárez,19.394073,-99.153915
apartment,,Benito Juárez,23.634501,-102.552788
apartment,,Cancún,21.18069,-86.853233
apartment,,Tlalpan,19.304038,-99.220772
apartment,,Cuauhtémoc,19.418637,-99.164242
apartment,,Cuauhtémoc,19.404442,-99.162688
apartment,60.0,Benito Juárez,19.3699084,-99.1452148
apartment,,Azcapotzalco,19.478428,-99.207996
apartment,,Miguel Hidalgo,19.4379369,-99.1942316
apartment,159.0,Benito Juárez,19.3753948137,-99.1657587614
house,0.0,Solidaridad,20.6132639408,-87.1176767349
house,600.0,Benito Juárez,20.8566988,-86.8722163
apartment,,Cuauhtémoc,19.446253,-99.157519
house,58.0,Iztapalapa,19.3845016369,-99.0904824436
house,,Miguel Hidalgo,19.430172,-99.174857
apartment,,Cuauhtémoc,19.403193,-99.155647
apartment,98.0,Benito Juárez,19.3680133,-99.1621111
apartment,,Benito Juárez,23.634501,-102.552788
house,,Miguel Hidalgo,19.433274,-99.210758
apartment,,Cuauhtémoc,19.437147,-99.167073
house,,Azcapotzalco,19.457082,-99.163303
house,0.0,Benito Juárez,,
apartment,,Benito Juárez,19.397356,-99.149456
apartment,,Benito Juárez,19.393401,-99.165187
apartment,116.0,Tlalpan,,
apartment,,Benito Juárez,19.403312,-99.151204
apartment,56.0,Álvaro Obregón,19.339581,-99.197517
apartment,0.0,Solidaridad,20.626583,-87.078659
apartment,,Benito Juárez,19.39912,-99.141464
house,,Azcapotzalco,19.467845,-99.175441
apartment,,Azcapotzalco,19.514181,-99.138695
apartment,97.0,Álvaro Obregón,19.3390684,-99.2359508
apartment,122.0,Solidaridad,,
house,,Álvaro Obregón,19.339312,-99.251241
apartment,,Azcapotzalco,19.502632,-99.20617
