property_type,price_aprox_usd,surface_total_in_m2,borough,lat,lon
apartment,91674.48,128.0,Solidaridad,20.6230394704,-87.0879015327
apartment,328394.85,,Benito Juárez,19.368676,-99.169409
apartment,36495.76,,Miguel Hidalgo,19.444569,-99.168699
apartment,203500.0,71.0,Solidaridad,20.626583,-87.078659
apartment,116331.75,,Tlalpan,19.307233,-99.132533
apartment,113542.16,,Cuajimalpa de Morelos,,
apartment,129081.88,,Álvaro Obregón,19.386852,-99.194748
apartment,161826.53,,Benito Juárez,19.3618265,-99.1542053
apartment,60326.02,,Iztacalco,19.383251,-99.105499
house,87756.18,126.0,Gustavo A. Madero,,
house,158586.31,,Benito Juárez,19.37161,-99.189175
house,89061.27,110.0,Benito Juárez,21.161908,-86.8515279
house,641510.62,,Miguel Hidalgo,19.420166,-99.220367
house,1000000.0,360.0,Miguel Hidalgo,19.401079,-99.24807
house,184402.69,,Xochimilco,,
house,216803.59,258.0,Benito Juárez,21.082655,-86.857162
apartment,35826.8,0.0,Gustavo A. Madero,19.527514,-99.15184
apartment,42676.05,,Cuauhtémoc,19.449392,-99.138544
apartment,263494.89,90.0,Cuauhtémoc,19.409369,-99.171906
apartment,140653.57,,Benito Juárez,19.402876,-99.147346
apartment,2000000.0,550.0,Cuajimalpa de Morelos,19.390415,-99.254997
apartment,71126.75,,Azcapotzalco,19.474885,-99.188231
apartment,605894.56,,Tlalpan,19.298863,-99.204442
apartment,77362.09,90.0,Benito Juárez,19.4007847,-99.147419
apartment,150830.86,,Benito Juárez,,
apartment,47922.09,,Azcapotzalco,19.485695,-99.177444
apartment,58657.7,,Venustiano Carranza,19.452365,-99.124572
apartment,199000.0,,Tulum,20.200185,-87.451395
apartment,57955.13,,Benito Juárez,,
apartment,336683.23,88.0,Cuajimalpa de Morelos,19.3582744,-99.2723517
apartment,157293.43,0.0,Benito Juárez,21.1109736274,-86.8536014599
apartment,92381.3,65.0,Miguel Hidalgo,,
store,135000.0,0.0,Solidaridad,,
house,698095.91,357.0,Álvaro Obregón,19.34301,-99.253265
apartment,130552.89,,Miguel Hidalgo,19.435359,-99.210742
apartment,75125.55,,Benito Juárez,19.377383,-99.144978
apartment,68492.42,,Iztacalco,19.3987693,-99.0803344
apartment,120652.04,0.0,Coyoacán,19.3344223,-99.1417427
apartment,24393.84,,Azcapotzalco,19.474655,-99.189277
apartment,827900.0,673.0,Miguel Hidalgo,,
house,198675.41,,Iztapalapa,19.373846,-99.067181
apartment,158059.45,,Coyoacán,19.311692,-99.126844
apartment,157005.72,,Benito Juárez,21.140179,-86.828308
apartment,224497.64,134.0,Álvaro Obregón,19.3378258,-99.2085478
apartment,54251.75,,Tlalpan,19.281423,-99.141801
house,226551.88,,Tlalpan,19.298871,-99.166598
house,21074.59,,Cancún,21.161995,-86.880989
apartment,150156.47,,Coyoacán,19.322523,-99.141464
apartment,147557.13,0.0,Benito Juárez,21.129547,-86.817017
house,1159102.64,,Tlalpan,19.297926,-99.203158
apartment,44783.51,,Benito Juárez,19.384365,-99.156091
apartment,210618.82,67.0,La Magdalena Contreras,19.315498,-99.220634
apartment,99735.51,,Cuauhtémoc,19.418578,-99.17134
house,1800000.0,535.0,Benito Juárez,21.1669102,-86.8113357
house,99284.87,,Azcapotzalco,19.47484,-99.147681
house,97469.99,170.0,Benito Juárez,21.129547,-86.817017
apartment,675000.0,,Playa del Carmen,20.626961,-87.06938
house,384702.54,670.0,Benito Juárez,21.05673,-86.8529531
apartment,10579.0,47.0,Gustavo A. Madero,19.534109,-99.145271
house,122127.26,,Iztapalapa,19.344004,-99.05146
apartment,44920.81,,Álvaro Obregón,19.38828,-99.195529
apartment,356541.22,180.0,Benito Juárez,19.3840559,-99.1617205
apartment,50948.31,,Venustiano Carranza,19.445553,-99.097057
house,163472.23,,Iztapalapa,19.370244,-99.111356
apartment,38092.32,,Miguel Hidalgo,19.445743,-99.174986
apartment,180187.77,,Benito Juárez,19.394144,-99.174001
apartment,32314.35,,Álvaro Obregón,19.3821,-99.204573
apartment,63223.78,,Iztapalapa,19.372118,-99.132673
apartment,1630646.67,284.0,Miguel Hidalgo,,
apartment,215487.71,,Benito Juárez,21.145672,-86.821913
apartment,289844.37,0.0,Cuajimalpa de Morelos,,
apartment,44178.77,,Benito Juárez,19.382649,-99.143384
apartment,231820.52,,Álvaro Obregón,19.377836,-99.222906
apartment,421591.82,190.0,Cuajimalpa de Morelos,19.3684183,-99.2803757
apartment,157653.76,,Benito Juárez,19.39365,-99.14769
house,21074.59,,Cancún,21.139086,-86.84964
apartment,800000.0,180.0,Miguel Hidalgo,,
apartment,399900.0,,Solidaridad,20.629235,-87.074111
house,183708.63,,Xochimilco,19.261921,-99.131088
house,147522.15,250.0,Solidaridad,20.6793658123,-87.0477676392
apartment,279238.36,0.0,Benito Juárez,,
apartment,187608.36,0.0,Benito Juárez,,
house,137017.34,300.0,Álvaro Obregón,19.324472,-99.2888278
apartment,33118.72,,Iztacalco,19.403155,-99.074139
house,71074.06,148.0,Cancún,,
house,339827.82,,Coyoacán,,
house,125393.83,,Álvaro Obregón,19.337902,-99.236776
apartment,177068.56,0.0,Benito Juárez,19.367424,-99.185753
apartment,350000.0,194.0,Solidaridad,,
house,176499.72,160.0,Benito Juárez,21.082655,-86.857162
apartment,166489.28,,Benito Juárez,19.380937,-99.179545
apartment,30831.23,,Venustiano Carranza,19.415783,-99.060391
house,97452.45,,Xochimilco,,
apartment,240211.43,,Álvaro Obregón,19.33228,-99.243934
house,79048.46,135.0,Benito Juárez,21.139086,-86.84964
apartment,175000.0,0.0,Tulum,20.2022389511,-87.4573087692
apartment,106581.59,,Miguel Hidalgo,19.437285,-99.174303
house,288790.4,405.0,Tlalpan,19.215389,-99.192673
apartment,90058.74,,Benito Juárez,19.384808,-99.155339
apartment,49371.39,,Gustavo A. Madero,19.491353,-99.092265
apartment,35631.86,,Álvaro Obregón,19.35944,-99.217652
house,300000.0,,Solidaridad,20.613669,-87.084013
apartment,238700.0,60.0,Playa del Carmen,20.529934,-87.176514
apartment,400459.42,,Benito Juárez,19.381729,-99.164986
apartment,46469.47,,Álvaro Obregón,19.363542,-99.224084
house,97553.23,,Gustavo A. Madero,,
apartment,34509.64,,Tláhuac,19.291594,-99.052963
house,385229.53,,Benito Juárez,19.395511,-99.184236
apartment,57968.87,63.0,Álvaro Obregón,,
apartment,395000.0,89.0,Playa del Carmen,20.6257497633,-87.0716588795
apartment,130662.47,,Benito Juárez,19.391928,-99.161305
house,255950.93,,Tlalpan,19.286214,-99.222026
apartment,227631.07,112.0,Álvaro Obregón,19.3580326,-99.1895044
house,254370.34,,Álvaro Obregón,19.32761,-99.224634
house,690192.93,,Álvaro Obregón,19.357601,-99.206634
house,237089.17,,Cancún,21.16914,-86.864693
apartment,137027.0,,Benito Juárez,19.39365,-99.14769
apartment,93071.72,,Álvaro Obregón,19.37487,-99.187989
apartment,250320.14,112.0,Cuauhtémoc,,
house,123813.23,,Benito Juárez,19.391673,-99.140788
apartment,329895.6,140.0,Benito Juárez,19.3815906,-99.1653974
apartment,121178.91,,Benito Juárez,19.38338,-99.1602642
store,259217.5,197.0,Venustiano Carranza,19.4180961799,-99.0923412144
house,250000.0,341.0,Benito Juárez,21.1353179,-86.8608315
apartment,495463.43,,Miguel Hidalgo,19.444366,-99.202776
apartment,57955.13,,Iztacalco,19.4019347,-99.1155917
apartment,1150000.0,360.0,Cuajimalpa de Morelos,,
apartment,234523.86,95.0,Benito Juárez,19.3990351,-99.148108
house,59483.04,,Iztapalapa,19.319557,-99.092189
house,484830.59,83.0,Álvaro Obregón,19.3360288,-99.2021638
apartment,90747.64,,Álvaro Obregón,19.333981,-99.233654
apartment,131716.2,,Iztapalapa,19.318989,-99.094437
house,163366.83,160.0,Benito Juárez,21.082655,-86.857162
house,135430.6,,Iztapalapa,19.373264,-99.104161
apartment,63750.64,,Benito Juárez,19.3653,-99.148217
apartment,384611.33,,Álvaro Obregón,19.382986,-99.241837
apartment,463641.05,,Cuauhtémoc,19.430132,-99.169144
apartment,20587.75,,Cuauhtémoc,19.418844,-99.132357
apartment,125843.0,0.0,Benito Juárez,21.129547,-86.817017
apartment,197146.87,,Benito Juárez,19.380937,-99.179545
apartment,708531.36,,Miguel Hidalgo,19.420166,-99.220367
house,142287.24,160.0,Benito Juárez,21.1773905,-86.8179817
house,200256.11,0.0,Tlalpan,19.2929735257,-99.2321361606
apartment,78502.86,,Miguel Hidalgo,19.401819,-99.184615
apartment,295044.3,,Benito Juárez,19.376589,-99.153107
house,200208.63,,Cuauhtémoc,19.426726,-99.16107
house,200256.11,200.0,Benito Juárez,21.082655,-86.857162
apartment,690000.0,6000.0,Benito Juárez,21.1903799,-86.8190064
house,2213357.08,2037.0,Álvaro Obregón,19.3605334,-99.2267067
apartment,41895.68,0.0,Iztapalapa,19.3184029593,-99.0870666504
apartment,22473.84,,Venustiano Carranza,19.41275,-99.126007
house,111168.48,1553.0,Gustavo A. Madero,19.5001748479,-99.11264956
house,121178.91,214.0,Solidaridad,20.6773181299,-87.0512866974
apartment,64277.51,,Benito Juárez,19.378484,-99.188099
house,2476851.97,630.0,Miguel Hidalgo,19.420166,-99.220367
house,1264775.47,978.0,Miguel Hidalgo,,
apartment,965140.0,175.0,Miguel Hidalgo,,
house,24505.02,108.0,Benito Juárez,21.163368,-86.874725
apartment,131716.2,,Venustiano Carranza,19.414261,-99.104118
house,136984.85,,Coyoacán,19.332161,-99.134352
apartment,53092.16,,Benito Juárez,19.35782,-99.149406
apartment,120125.18,,Benito Juárez,19.39365,-99.14769
apartment,144993.2,,Coyoacán,19.34189,-99.166374
apartment,56866.41,,Iztacalco,,
apartment,38987.99,,Azcapotzalco,19.493185,-99.205755
apartment,439932.13,,Cuauhtémoc,19.430132,-99.169144
house,12112.09,,Benito Juárez,21.139732,-86.892083
apartment,165000.0,0.0,Tulum,20.2088602,-87.4653115
house,500521.59,200.0,Benito Juárez,19.3797151,-99.1677132
apartment,165000.0,0.0,Solidaridad,20.626583,-87.078659
apartment,140620.22,,Benito Juárez,19.402876,-99.147346
house,37229.03,,Álvaro Obregón,19.324355,-99.264328
apartment,237089.17,,Álvaro Obregón,19.336596,-99.257874
apartment,108449.85,,Benito Juárez,19.370501,-99.139389
apartment,340000.0,169.0,Benito Juárez,21.1295466,-86.8170132
apartment,210268.92,173.0,Benito Juárez,19.391054,-99.14077
apartment,53158.13,,Benito Juárez,19.395097,-99.150424
apartment,46283.28,,Cuauhtémoc,19.453564,-99.133092
apartment,310850.25,,Miguel Hidalgo,19.433617,-99.190976
apartment,189671.34,,Álvaro Obregón,19.342677,-99.219648
house,64489.83,,Gustavo A. Madero,19.496581,-99.09994
apartment,66911.83,,Miguel Hidalgo,19.46033,-99.188194
house,64172.13,,Coyoacán,19.328572,-99.1595
apartment,123917.37,74.0,Álvaro Obregón,19.3833145,-99.1971532
apartment,1475571.38,0.0,Álvaro Obregón,19.3611115,-99.1940586
apartment,210197.99,,Benito Juárez,19.376589,-99.153107
apartment,163366.83,0.0,Benito Juárez,19.382013,-99.188522
apartment,318226.36,,Benito Juárez,19.385,-99.184991
house,135873.64,,Iztacalco,19.38447,-99.133548
apartment,62170.05,,Cuauhtémoc,19.441809,-99.156423
house,368805.38,280.0,Tlalpan,19.2893496,-99.1853408
house,109086.88,,Azcapotzalco,,
apartment,138229.41,135.0,Benito Juárez,,
apartment,157901.39,,Benito Juárez,19.399236,-99.146388
apartment,57055.44,,Benito Juárez,19.377625,-99.187557
house,374074.03,,Tlalpan,19.299652,-99.142998
house,2000000.0,488.0,Miguel Hidalgo,19.401079,-99.24807
apartment,105037.3,,Álvaro Obregón,19.348488,-99.225641
apartment,42159.18,59.0,Miguel Hidalgo,19.4558491807,-99.2046815157
house,289775.66,,La Magdalena Contreras,19.3273,-99.222752
house,135835.83,,La Magdalena Contreras,19.330778,-99.226383
apartment,77712.56,,Iztacalco,19.396727,-99.115875
house,165962.42,,Xochimilco,19.254933,-99.104002
apartment,38100.62,,Miguel Hidalgo,19.445744,-99.174986
apartment,34562.33,,Iztapalapa,19.317534,-99.058491
house,368805.38,,Coyoacán,19.342077,-99.127866
house,553208.07,,Tlalpan,19.293205,-99.138695
apartment,430866.84,157.0,Benito Juárez,19.394358,-99.177444
apartment,203555.81,,Benito Juárez,19.381729,-99.164986
apartment,322027.85,40707.0,Benito Juárez,21.129547,-86.817017
apartment,129539.09,0.0,Cuajimalpa de Morelos,,
apartment,289248.79,,Miguel Hidalgo,19.444444,-99.204922
house,679655.64,476.0,Benito Juárez,21.1337575827,-86.7623718828
apartment,459228.19,179.0,La Magdalena Contreras,19.315498,-99.220634
apartment,29212.28,57.0,Iztapalapa,19.3217152,-99.2645126
apartment,27198.6,,Coyoacán,19.307417,-99.125191
apartment,39040.68,,Álvaro Obregón,19.382986,-99.241837
apartment,35668.74,,Álvaro Obregón,19.35944,-99.217652
apartment,100894.61,,Cuajimalpa de Morelos,19.355751,-99.299347
apartment,68492.42,,Tlalpan,19.287188,-99.170525
apartment,37908.11,,Miguel Hidalgo,19.457058,-99.190308
apartment,54235.15,,Iztacalco,19.400165,-99.135621
apartment,47128.05,,Coyoacán,19.326922,-99.121203
apartment,156958.3,,Álvaro Obregón,19.341894,-99.224525
apartment,247626.47,,Azcapotzalco,,
house,258848.69,,Chetumal,18.494411,-88.291207
house,155461.98,160.0,Benito Juárez,21.161908,-86.8515279
apartment,22022.95,,Tláhuac,19.307773,-99.047427
apartment,83174.36,,Benito Juárez,19.392814,-99.175476
apartment,181811.47,108.0,Benito Juárez,,
apartment,335000.0,0.0,Playa del Carmen,20.6295586,-87.0738851
house,4110520.29,5236.0,Cuajimalpa de Morelos,,
apartment,65858.1,,Benito Juárez,19.384808,-99.137496
apartment,225498.15,,Cuauhtémoc,19.405298,-99.164986
house,155461.98,280.0,Solidaridad,20.6760734468,-87.0424461365
apartment,34562.33,,Iztapalapa,19.317534,-99.058491
house,434663.49,,La Magdalena Contreras,19.299562,-99.235542
apartment,163366.83,,Benito Juárez,19.379706,-99.171795
apartment,74762.12,,Coyoacán,19.308287,-99.146309
apartment,169705.09,68.0,Cuajimalpa de Morelos,,
house,176499.72,,La Magdalena Contreras,19.317922,-99.236124
apartment,40103.52,,Álvaro Obregón,19.366632,-99.1979
house,177821.32,263.0,La Magdalena Contreras,19.314291,-99.224132
apartment,2370891.77,,Cuajimalpa de Morelos,19.375564,-99.272916
apartment,44151.27,,Azcapotzalco,19.470991,-99.168165
house,73778.56,64.0,Gustavo A. Madero,19.5576165,-99.1393889
apartment,300312.95,145.0,Cuajimalpa de Morelos,19.3619852,-99.2663861
apartment,141199.77,,Tlalpan,19.286619,-99.152534
apartment,286877.9,,Benito Juárez,19.3917,-99.161293
apartment,210745.93,,Álvaro Obregón,,
apartment,70547.2,,Coyoacán,,
apartment,4140000.0,460.0,Miguel Hidalgo,19.4376344,-99.2099821
house,91696.22,110.0,Benito Juárez,21.161908,-86.8515279
house,1159377.51,884.0,Cuajimalpa de Morelos,19.3920488,-99.2552314
house,136984.85,,Tláhuac,19.297184,-99.012144
house,31619.38,125.0,Benito Juárez,21.161908,-86.8515279
apartment,289775.66,,Cuauhtémoc,19.410732,-99.165029
apartment,67454.69,70.0,Gustavo A. Madero,19.4736729503,-99.0838479996
apartment,33990.84,,Coyoacán,19.329003,-99.119662
apartment,226551.88,,Álvaro Obregón,19.358675,-99.273838
house,410954.57,,Venustiano Carranza,19.422235,-99.121116
apartment,43093.85,,Iztapalapa,19.318989,-99.094437
house,105372.96,,Azcapotzalco,19.509401,-99.203751
house,79048.46,189.0,Benito Juárez,21.161908,-86.8515279
house,152827.03,160.0,Benito Juárez,21.0920324979,-86.8697698119
apartment,99864.56,400.0,Benito Juárez,19.3644396155,-99.1435929861
apartment,51369.32,,Azcapotzalco,19.485695,-99.177444
apartment,155425.12,,Cuajimalpa de Morelos,,
apartment,65624.33,,Cuauhtémoc,19.412155,-99.134829
apartment,63961.39,,Benito Juárez,23.634501,-102.552788
house,147557.13,160.0,Benito Juárez,21.149599,-86.8317228
house,70590.28,90.0,Solidaridad,20.626583,-87.078659
apartment,75868.53,,Venustiano Carranza,19.425194,-99.116949
apartment,61881.11,,Coyoacán,19.352333,-99.121169
apartment,579688.75,285.0,Cuajimalpa de Morelos,,
apartment,164897.01,90.0,Cuajimalpa de Morelos,19.3652115,-99.3016761
apartment,54570.31,0.0,Tláhuac,19.2990233,-99.0436467
apartment,33200.35,,Cuauhtémoc,19.415163,-99.143593
apartment,168596.74,,Benito Juárez,19.368475,-99.17952
apartment,64488.25,,Benito Juárez,19.366738,-99.14554
apartment,62117.36,,Miguel Hidalgo,19.40201,-99.174279
apartment,282500.0,93.0,Solidaridad,20.6323624968,-87.0735168534
apartment,110641.61,,Coyoacán,19.368808,-99.112954
apartment,113405.07,79.0,Benito Juárez,19.3638234,-99.1444714
house,316193.86,600.0,Benito Juárez,21.156621,-86.821453
house,266393.33,,Coyoacán,19.35231,-99.1579
apartment,38294.55,,Coyoacán,19.329109,-99.127632
apartment,62907.66,,Miguel Hidalgo,19.456747,-99.189193
apartment,90199.26,,Álvaro Obregón,19.336195,-99.23692
apartment,69186.89,36.0,Azcapotzalco,19.4653758,-99.1589568
apartment,685086.71,0.0,Cuajimalpa de Morelos,19.3855147,-99.2533303
apartment,41680.96,,Miguel Hidalgo,19.449997,-99.18117
house,1369848.57,461.0,Tlalpan,19.298622,-99.191978
house,95596.46,,Tlalpan,19.273703,-99.228324
house,45310.37,88.0,Playa del Carmen,20.6295269,-87.0738739
apartment,34254.33,58.0,Gustavo A. Madero,,
apartment,52686.48,,Álvaro Obregón,19.376392,-99.192439
house,144922.18,184.0,Solidaridad,20.613375,-87.089897
house,142569.62,,Gustavo A. Madero,19.472893,-99.078228
apartment,27676.2,,Cuauhtémoc,19.44365,-99.141269
apartment,684924.28,150.0,Miguel Hidalgo,19.4364273,-99.2139496
apartment,125843.0,0.0,Benito Juárez,21.129547,-86.817017
apartment,43918.11,,Venustiano Carranza,19.426948,-99.106956
apartment,23404.93,0.0,Iztapalapa,,
house,17512.98,,Playa del Carmen,20.686576,-87.053177
house,36889.28,118.0,Solidaridad,,
apartment,31875.32,,Miguel Hidalgo,19.405883,-99.183079
apartment,360700.0,105.0,Solidaridad,20.626583,-87.078659
apartment,44783.51,,Iztapalapa,19.317698,-99.061256
apartment,87248.81,,Benito Juárez,19.393846,-99.18766
house,56387.9,40.0,Álvaro Obregón,19.3882538227,-99.2046627402
apartment,90866.63,,Benito Juárez,19.373493,-99.189857
apartment,94045.37,,Azcapotzalco,19.472155,-99.161186
apartment,67085.79,,Coyoacán,19.343558,-99.15189
house,310850.25,,Coyoacán,19.334682,-99.151054
house,131716.2,,Gustavo A. Madero,,
apartment,241936.33,,Cuauhtémoc,19.409369,-99.171906
apartment,209950.0,92.0,Solidaridad,20.6368305857,-87.0679780841
apartment,61116.32,,Miguel Hidalgo,19.437841,-99.220367
house,36880.53,0.0,Benito Juárez,21.175814,-86.823288
apartment,326656.19,,Tlalpan,19.275206,-99.218292
house,163328.09,,Tláhuac,,
apartment,71126.75,,Azcapotzalco,19.474885,-99.188231
house,152790.8,,Gustavo A. Madero,19.476688,-99.207644
apartment,8695.33,49.0,Tláhuac,19.2837372171,-99.0549311042
house,147557.13,160.0,Benito Juárez,21.129547,-86.817017
apartment,77467.49,,Álvaro Obregón,19.360367,-99.192614
house,84318.36,120.0,Benito Juárez,21.139086,-86.84964
apartment,128565.55,,Benito Juárez,19.3740209,-99.1370805
apartment,475000.0,5000.0,Solidaridad,20.5036216474,-87.218028903
apartment,28977.56,,Playa del Carmen,20.656165,-87.066751
apartment,43729.78,,Cuajimalpa de Morelos,19.3699399082,-99.2918157578
apartment,50942.31,,Álvaro Obregón,19.367968,-99.263608
apartment,152790.8,,Benito Juárez,23.634501,-102.552788
house,44446.31,,Cuauhtémoc,19.405298,-99.164986
house,6585.81,,Solidaridad,23.634501,-102.552788
apartment,420000.0,0.0,Benito Juárez,21.1295466,-86.8170132
house,289844.37,300.0,Benito Juárez,21.082655,-86.857162
apartment,286895.89,104.0,Benito Juárez,19.3866412,-99.1805935
apartment,43202.91,,Iztacalco,19.410307,-99.065399
apartment,180000.0,118.0,Playa del Carmen,20.6360193359,-87.0716017485
house,108007.29,,La Magdalena Contreras,19.307617,-99.239838
house,367276.72,,Coyoacán,19.348694,-99.16291
apartment,950000.0,0.0,Benito Juárez,21.171205,-86.820108
apartment,219000.0,,Tulum,,
apartment,104319.23,,Cuauhtémoc,19.430141,-99.172536
apartment,156958.3,,Álvaro Obregón,19.341894,-99.224525
house,237089.17,,Coyoacán,19.336828,-99.135239
apartment,215000.0,0.0,Playa del Carmen,20.6295586,-87.0738851
apartment,43097.54,,Gustavo A. Madero,19.516777,-99.160149
apartment,142253.5,,Cuajimalpa de Morelos,,
apartment,131716.2,,Iztapalapa,19.318989,-99.094437
apartment,948581.6,360.0,Miguel Hidalgo,,
house,120153.67,,Tláhuac,19.302132,-99.038153
apartment,45310.37,,Azcapotzalco,19.474655,-99.189277
apartment,911476.16,0.0,Miguel Hidalgo,19.4340879,-99.2005149
apartment,240307.34,,Benito Juárez,19.40248,-99.156522
apartment,208111.61,,Cuauhtémoc,,
apartment,189716.32,180.0,Coyoacán,19.3428273,-99.1522157
apartment,53225.96,,Benito Juárez,19.391557,-99.180726
